contact_pi, college, cluster
"Abboud, Francois", "Medicine", 0
"Abdel-Malek, Karim", "Engineering", 1
"Abdelaal, Maged", "Dentistry", 2
"Abel, Evan", "Medicine", 3
"Adams, Christopher", "Medicine", 4
"Ahern, Christopher", "Medicine", 5
"Ahmad, Ferhaan", "Medicine", 5
"Ahrens, Richard", "Medicine", 6
"Allen, Bryan", "Medicine", 7
"Anderson, Daniel", "Liberal Arts and Sciences", 8
"Anderson, Michael", "Medicine", 9
"Andreasen, Nancy", "Medicine", 3
"Ankenmann, Robert", "Education", 9
"Arndt, Stephan", "Other Administrative Units", 10
"Arnold, Mark", "Liberal Arts and Sciences", 6
"Artemyev, Nikolai", "Medicine", 11
"Ashida, Sato", "Public Health", 9
"Bacon, Robert", "Other Administrative Units", 3
"Ballas, Zuhair", "Medicine", 4
"Banfi, Botond", "Medicine", 6
"Barker, Jason", "Medicine", 6
"Bassingthwaite, Brenda", "Other Administrative Units", 12
"Baumbach, Gary", "Medicine", 5
"Beckermann, Christoph", "Engineering", 8
"Bentler, Ruth Ann", "Liberal Arts and Sciences", 7
"Bern-Klug, Mercedes", "Liberal Arts and Sciences", 6
"Bertolatus, John", "Other Administrative Units", 13
"Bhave, Prashant", "Medicine", 9
"Blumberg, Mark", "Liberal Arts and Sciences", 8
"Boggess, Thomas", "Liberal Arts and Sciences", 10
"Booker, Staja", "Nursing", 11
"Bowdler, Noelle", "Medicine", 2
"Braun, Terry", "Engineering", 1
"Breen, Marie", "Medicine", 8
"Brenner, Charles", "Medicine", 2
"Brian, Amber", "Liberal Arts and Sciences", 2
"Brophy, Patrick", "Medicine", 14
"Brown, Carolyn", "Liberal Arts and Sciences", 5
"Brown, Timothy", "Engineering", 14
"Budd, Ann", "Liberal Arts and Sciences", 6
"Bullock, Kristine", "Other Administrative Units", 4
"Burnett, Andrean", "Medicine", 8
"Bushnell, David", "Medicine", 10
"Cai, Jianfeng", "Liberal Arts and Sciences", 5
"Campbell, Kevin", "Medicine", 11
"Carmichael, Gregory", "Engineering", 9
"Carrel, Margaret", "Liberal Arts and Sciences", 3
"Carrica, Pablo", "Engineering", 1
"Carter, A", "Medicine", 4
"Carter, Barry", "Pharmacy", 15
"Casey, Darren", "Medicine", 10
"Chaloner, Kathryn", "Public Health", 8
"Chang, Eugene", "Medicine", 8
"Charlton, Mary", "Public Health", 15
"Cheatum, Christopher", "Liberal Arts and Sciences", 6
"Chen, Songhai", "Medicine", 11
"Choi, Kyung", "Engineering", 1
"Chrischilles, Elizabeth", "Public Health", 6
"Christensen, Gary", "Engineering", 3
"Chrysler, Susan", "Engineering", 0
"Claflin, Kristin", "Medicine", 6
"Clarke, William", "Public Health", 2
"Claypool, Vicki", "Liberal Arts and Sciences", 14
"Coffey, Christopher", "Public Health", 8
"Cole, Renee", "Liberal Arts and Sciences", 5
"Colgan, John", "Medicine", 6
"Comellas Freymond, Alejandro", "Medicine", 14
"Condotta, Stephanie", "Medicine", 5
"Conrad, Amy", "Medicine", 8
"Constantinescu, Serban", "Engineering", 5
"Cooper, Paul", "Other Administrative Units", 2
"Cornell, Robert", "Medicine", 6
"Coryell, William", "Medicine", 16
"Cram, Peter", "Medicine", 6
"Cramer, Bradley", "Liberal Arts and Sciences", 6
"Cui, Huxing", "Medicine", 5
"Culshaw, John", "Other Administrative Units", 17
"Cwiertny, David", "Engineering", 6
"D'Aunno, Lisa", "Liberal Arts and Sciences", 15
"Daniel-Ulloa, Jason", "Public Health", 18
"Degarmo, Kay", "Other Administrative Units", 6
"Demir, Ibrahim", "Engineering", 5
"Desjardin, Lucy", "Other Administrative Units", 10
"Di Paola, Jorge", "Medicine", 1
"Diekema, Daniel", "Medicine", 3
"Dindo, Lilian", "Medicine", 5
"Divekar, Abhay", "Medicine", 6
"Dixon, Bradley", "Medicine", 10
"Doershuk, John", "Other Administrative Units", 19
"Dolan, Lori", "Medicine", 20
"Domann, Frederick", "Medicine", 6
"Downey, Debora", "Other Administrative Units", 6
"Drack, Arlene", "Medicine", 3
"Drake, David", "Dentistry", 2
"Driscoll, Virginia", "Medicine", 10
"Dunbar, Stephen", "Education", 17
"Dunn-Johnson, Camille", "Medicine", 10
"Durrenberger, E", "Liberal Arts and Sciences", 9
"Eberl, Daniel", "Graduate College", 16
"Eichinger, William", "Engineering", 9
"Ellermeier, Craig", "Medicine", 6
"Engelhardt, John", "Medicine", 6
"Fajardo, Laurie", "Medicine", 2
"Fehr, Anthony", "Medicine", 6
"Felder, Robert", "Medicine", 5
"Ferguson, Polly", "Medicine", 8
"Fingert, John", "Medicine", 6
"Finzel, Emily", "Liberal Arts and Sciences", 2
"Fisher, Rory", "Medicine", 2
"Flatte, Michael", "Liberal Arts and Sciences", 0
"Flynn, Mary", "Education", 8
"Folsom, Lowell", "Liberal Arts and Sciences", 5
"Forbes, Tori", "Liberal Arts and Sciences", 6
"Frank, Carl", "Medicine", 15
"Fredericks, Douglas", "Medicine", 17
"Friestad, Gregory", "Liberal Arts and Sciences", 5
"Fuortes, Laurence", "Public Health", 16
"Garvin, Mona", "Engineering", 4
"Gerke, Alicia", "Medicine", 7
"Gerr, Fredric", "Public Health", 13
"Gfeller, Kate", "Medicine", 10
"Gilbaugh, Gayle", "Dentistry", 2
"Gittler, Josephine", "Law", 2
"Giudici, Michael", "Medicine", 9
"Gnanasekaran, Aswini", "Medicine", 8
"Gonzalez-Alegre, Pedro", "Medicine", 10
"Gopishetty, Sridhar", "Other Administrative Units", 13
"Gordon, David", "Medicine", 8
"Goree, John", "Liberal Arts and Sciences", 16
"Grassian, Vicki", "Liberal Arts and Sciences", 5
"Green, Steven", "Liberal Arts and Sciences", 6
"Greiner, Mark", "Medicine", 2
"Grose, Charles", "Medicine", 15
"Grossmann, Ruth", "Nursing", 7
"Gruber, Peter", "Medicine", 2
"Grumbach, Isabella", "Medicine", 11
"Gurnett, Donald", "Liberal Arts and Sciences", 5
"Gutmann, Laurie", "Medicine", 16
"Guymon, C", "Engineering", 8
"Hammond, Donna", "Medicine", 16
"Han, Shizhong", "Medicine", 17
"Hansdottir, Sif", "Medicine", 16
"Hansen, Marlan", "Medicine", 6
"Harata, Nobutoshi", "Medicine", 6
"Harty, John", "Medicine", 9
"Hasan, David", "Medicine", 2
"Hayes, Michael", "Pharmacy", 10
"Heath, Paul", "Business", 17
"Hein, Herman", "Medicine", 10
"Heistad, Donald", "Medicine", 9
"Henry, Michael", "Medicine", 8
"Herr, Keela", "Nursing", 5
"Hitlin, Steven", "Liberal Arts and Sciences", 5
"Hodgson-Zingman, Denice", "Medicine", 7
"Hoenig, Michael", "Other Administrative Units", 16
"Hoffman, Eric", "Medicine", 2
"Holida, Myrl", "Medicine", 6
"Holte, Lenore", "Other Administrative Units", 9
"Horswill, Alexander", "Medicine", 15
"Horwitz, Phillip", "Medicine", 7
"Hosp, John", "Education", 16
"House, Hans", "Medicine", 10
"Howard, Matthew", "Medicine", 10
"Hua, Xiaoyang", "Medicine", 2
"Huff Ray, Mary", "Liberal Arts and Sciences", 2
"Humbles, Nancy", "Other Administrative Units", 3
"Hunsicker, Lawrence", "Medicine", 2
"Hyer, Daniel", "Medicine", 10
"Irani, Kaikobad", "Medicine", 0
"Iyengar, Atulya", "Liberal Arts and Sciences", 6
"Jahan, Israt", "Liberal Arts and Sciences", 2
"Janz, Siegfried", "Medicine", 2
"JERATH, NIVEDITA", "Medicine", 10
"Jessop, Julie", "Engineering", 9
"Ji, Haihong", "Medicine", 10
"Johnson, Chris", "Medicine", 10
"Johnson, Hans", "Medicine", 13
"Kaaret, Philip", "Liberal Arts and Sciences", 7
"Kair, Laura", "Medicine", 9
"Kardon, Randy", "Medicine", 16
"Karsten, Sue", "Medicine", 10
"Katragunta, Neelima", "Medicine", 10
"Katz, Daniel", "Medicine", 6
"Keller, John", "Graduate College", 17
"Kerns, Robert", "Pharmacy", 1
"Kestel, Lisabeth", "Other Administrative Units", 4
"Kirby, John", "Medicine", 16
"Kitamoto, Toshihiro", "Medicine", 8
"Kleiber, Paul", "Liberal Arts and Sciences", 6
"Kline, Joel", "Medicine", 15
"Klutho, Paula", "Medicine", 6
"Kochanska, Grazyna", "Liberal Arts and Sciences", 17
"Kohen, Amnon", "Liberal Arts and Sciences", 8
"Kolen, Michael", "Education", 4
"Kopelman, Todd", "Medicine", 16
"Kreder, Karl", "Medicine", 2
"Krokhmal, Pavlo", "Engineering", 16
"Kuehn, Markus", "Medicine", 8
"Kurth, William", "Liberal Arts and Sciences", 20
"Kutzko, Philip", "Liberal Arts and Sciences", 6
"Kwitek, Anne", "Medicine", 6
"Lal, Geeta", "Medicine", 8
"Lamping, Kathryn", "Medicine", 4
"Lang, Paul", "Other Administrative Units", 10
"Larabee-Zierath, David", "Other Administrative Units", 10
"Laroche, Helena", "Medicine", 5
"Larsen, Sarah", "Liberal Arts and Sciences", 5
"Law, Ian", "Medicine", 13
"Lee, Amy", "Medicine", 11
"Lee, Gloria", "Medicine", 16
"Lee, Hosin", "Other Administrative Units", 6
"Legge, Kevin", "Medicine", 5
"Leira, Enrique", "Medicine", 6
"Lensink, Stephen", "Other Administrative Units", 6
"Lentz, Steven", "Medicine", 6
"Leonard, Stephanie", "Public Health", 17
"Levy, Steven", "Dentistry", 8
"Lieberman, Scott", "Medicine", 2
"Light-McGroary, KellyAnn", "Medicine", 16
"Lin, Ching-long", "Engineering", 17
"Lin, Fang", "Medicine", 6
"Lindgren, Scott", "Other Administrative Units", 15
"Lutgendorf, Susan", "Liberal Arts and Sciences", 6
"Lynch, Charles", "Public Health", 6
"Lyons, Troy", "Engineering", 13
"MacGillivray, Leonard", "Liberal Arts and Sciences", 7
"Mahajan, Vinit", "Medicine", 11
"Maity, Biswanath", "Medicine", 2
"Majumder, Anurima", "Medicine", 9
"Malanson, George", "Liberal Arts and Sciences", 18
"Malkova, Anna", "Liberal Arts and Sciences", 2
"Marchini, Leonardo", "Dentistry", 17
"Margulis, Claudio", "Liberal Arts and Sciences", 2
"Markan-Klostermann, Kathleen", "Medicine", 7
"Marsden, Autumn", "Liberal Arts and Sciences", 5
"Marsh, J", "Medicine", 5
"Marshall, Dawn", "Engineering", 0
"Martin, James", "Medicine", 11
"Mathews, Katherine", "Medicine", 0
"Mattes, Timothy", "Engineering", 8
"Maury, Wendy", "Medicine", 6
"McCabe, Diane", "Medicine", 6
"McCray, Paul", "Medicine", 8
"McDowell, Bradley", "Medicine", 16
"McEntaffer, Randall", "Liberal Arts and Sciences", 6
"McGhan, Carol", "Other Administrative Units", 21
"McGuire, Sarah", "Medicine", 3
"McNamara, James", "Medicine", 1
"Meier, Jeffery", "Medicine", 14
"Menietti, John", "Liberal Arts and Sciences", 5
"Merchant, James", "Public Health", 1
"Merlino, Robert", "Liberal Arts and Sciences", 2
"Merrill, Christopher", "Graduate College", 17
"Merry, Carl", "Other Administrative Units", 19
"Meurice, Marielle", "Medicine", 5
"Milhem, Mohammed", "Medicine", 13
"Miller, Delwyn", "Medicine", 10
"Miller, Francis", "Medicine", 8
"Miller, Karla", "Other Administrative Units", 15
"Mohr, Nicholas", "Medicine", 9
"Momany, Elizabeth", "Other Administrative Units", 6
"Moore, Cathleen", "Liberal Arts and Sciences", 10
"Moorhead, Sue Ann", "Nursing", 17
"Morcuende, Jose", "Medicine", 1
"Mueller, Keith", "Public Health", 4
"Mullins, Robert", "Medicine", 5
"Narayanan, Nandakumar", "Medicine", 1
"Nauseef, William", "Medicine", 7
"Neiman, Maurine", "Liberal Arts and Sciences", 6
"Newell, John", "Medicine", 5
"Nonnenmann, Matthew", "Public Health", 7
"Nopoulos, Peggy", "Medicine", 8
"O'Dorisio, M", "Medicine", 10
"O'Hara, Michael", "Liberal Arts and Sciences", 20
"O'Harrow, Sean", "Other Administrative Units", 13
"O'Leary, Daniel", "Medicine", 6
"O'Shaughnessy, Patrick", "Public Health", 13
"O'Sullivan, Cormac", "Nursing", 10
"Oleson, Jacob", "Medicine", 10
"Oliveira, Suely", "Liberal Arts and Sciences", 6
"Oltman, Christine", "Medicine", 18
"Onel, Yasar", "Liberal Arts and Sciences", 12
"Orengo-Aguayo, Rosaura", "Liberal Arts and Sciences", 6
"Ozbolat, Ibrahim", "Engineering", 1
"Paharik, Alexandra", "Medicine", 6
"Parekh, Kalpaj", "Medicine", 2
"Peek-Asa, Corinne", "Public Health", 2
"Peeples, Tonya", "Engineering", 2
"Pendergast, Jane", "Public Health", 16
"Pennathur, Priyadarshini", "Engineering", 9
"Perlman, Stanley", "Medicine", 9
"Peters, Thomas", "Public Health", 1
"Petruccelli, Emily", "Medicine", 8
"Philibert, Robert", "Medicine", 2
"Phillips, Bryan", "Liberal Arts and Sciences", 6
"Phisitkul, Phinit", "Medicine", 5
"Pieper, Connie", "Medicine", 16
"Pierce, Gary", "Liberal Arts and Sciences", 7
"Piper, Robert", "Medicine", 5
"Polyzou, Wayne", "Liberal Arts and Sciences", 10
"Ponce, Jessica", "Medicine", 6
"Ponto, Laura", "Medicine", 1
"Pope, Melody", "Other Administrative Units", 12
"Potthoff, Matthew", "Medicine", 7
"Prahlad, Veena", "Liberal Arts and Sciences", 1
"Price, David", "Medicine", 10
"Priest, Jacob", "Education", 8
"Pugely, Andrew", "Medicine", 14
"Rahmatalla, Salam", "Engineering", 2
"Rakel, Barbara", "Nursing", 8
"Ramirez, Marizen", "Public Health", 2
"Ramiro Diaz, Juan", "Medicine", 6
"Reagan, Mark", "Liberal Arts and Sciences", 7
"Reed, Daniel", "Other Administrative Units", 5
"Reed, Sara", "Medicine", 8
"Reisinger, Heather", "Medicine", 17
"Richardson, Brad", "Liberal Arts and Sciences", 9
"Richer, Martin", "Medicine", 11
"Richerson, George", "Medicine", 2
"Rizzo, Matthew", "Medicine", 8
"Roberts, Trina", "Other Administrative Units", 6
"Robertson, Janice", "Medicine", 1
"Robertson, Larry", "Public Health", 6
"Robinson, Jennifer", "Public Health", 10
"Rodgers, Vincent", "Liberal Arts and Sciences", 6
"Rogers, Laura", "Medicine", 8
"Roller, Richard", "Medicine", 5
"Romitti, Paul", "Public Health", 5
"Rosenthal, Gary", "Medicine", 9
"Rouabhi, Mohamed", "Medicine", 11
"Russo, Andrew", "Medicine", 8
"Sander, Edward", "Engineering", 6
"Sauder, Michael", "Liberal Arts and Sciences", 17
"Schartz, Helen Ann", "Law", 4
"Schermer, Shirley", "Other Administrative Units", 9
"Schilling, Keith", "Engineering", 5
"Schlievert, Patrick", "Medicine", 16
"Schlutter, Morten", "Other Administrative Units", 6
"Schmidt, Warren", "Medicine", 13
"Schnell, Thomas", "Engineering", 13
"Schnoebelen, Douglas", "Engineering", 5
"Schultz, Michael", "Medicine", 3
"Schultz, Susan", "Medicine", 15
"Schwinn, Debra", "Medicine", 12
"Searls, William", "Other Administrative Units", 10
"Segar, Jeffrey", "Medicine", 10
"Segre, Lisa", "Nursing", 16
"Seo, Seongjin", "Medicine", 11
"Sheffield, Val", "Medicine", 11
"SHY, Michael", "Medicine", 13
"Sigurdsson, Gardar", "Medicine", 10
"Siler, Karen", "Other Administrative Units", 7
"Simmering, Jacob", "Pharmacy", 10
"Simmons, Donald", "Other Administrative Units", 16
"Simon, Christian", "Medicine", 4
"Sivitz, William", "Medicine", 8
"Skeie, Jessica", "Medicine", 8
"Skinstad, Anne", "Public Health", 1
"Sluka, Kathleen", "Medicine", 10
"Small, Gary", "Liberal Arts and Sciences", 1
"Smith, Marianne", "Nursing", 8
"Smith, Mark", "Medicine", 1
"Smith, Richard", "Medicine", 14
"Snetselaar, Linda", "Public Health", 6
"Snyder, Peter", "Medicine", 10
"Sohn, Elliott", "Medicine", 6
"Sonka, Milan", "Engineering", 13
"Spies, Michael", "Medicine", 7
"Spofford, Christina", "Medicine", 16
"Squier, Christopher", "Dentistry", 2
"Staber, Janice", "Medicine", 13
"Stanier, Charles", "Engineering", 6
"Stapleton, Jack", "Medicine", 3
"Starner, Timothy", "Medicine", 16
"Stein, Colleen", "Medicine", 7
"Stern, Frederick", "Engineering", 5
"Stilley, Joshua", "Medicine", 17
"Stineman, Anita", "Nursing", 7
"Stone, Edwin", "Medicine", 21
"Stone, Elizabeth", "Liberal Arts and Sciences", 9
"Strack, Stefan", "Medicine", 5
"Subramanian, Venkiteswaran", "Other Administrative Units", 13
"Sugiyama, Hiroyuki", "Engineering", 1
"Surine, Stephanie", "Engineering", 8
"Talman, William", "Medicine", 0
"Tan, Kai", "Medicine", 1
"Tang, Qihe", "Liberal Arts and Sciences", 5
"Tate, Eric", "Engineering", 6
"Taylor, Eric", "Medicine", 4
"Thalji, Ghadeer", "Dentistry", 8
"Thein, Amanda", "Education", 10
"Thomas, Alexandra", "Medicine", 13
"Thomas, Christie", "Medicine", 8
"Thunhorst, Robert", "Liberal Arts and Sciences", 8
"Tierney, Luke", "Liberal Arts and Sciences", 1
"Tomblin, J", "Liberal Arts and Sciences", 2
"Torner, James", "Public Health", 17
"Tranel, Daniel", "Graduate College", 9
"Treat, Teresa", "Liberal Arts and Sciences", 2
"Tsalikian, Eva", "Medicine", 10
"Tucker, Budd", "Medicine", 16
"Turner, Christopher", "Medicine", 10
"Turvey, Carolyn", "Medicine", 2
"Uc, Aliye", "Medicine", 8
"Udaykumar, H", "Engineering", 1
"Vaena, Daniel", "Medicine", 20
"Van Horne, Amanda", "Liberal Arts and Sciences", 6
"Van Voorhis, Brad", "Medicine", 5
"Vander Weg, Mark", "Liberal Arts and Sciences", 1
